=====================================================================
Inter-procedural Dead Code Analysis Report
Execution Started: Thu 23 Apr 2026 11:57:46 AM IST
=====================================================================
--- Chart-1 ---
[DEAD] LegendItem.java:507 | Method: <init>() | [Ignored Method Return]
[DEAD] JFreeChart.java:1713 | Method: clone() | [Ignored Method Return]
[DEAD] JFreeChart.java:1463 | Method: class$() | [Ignored Method Return]
[DEAD] Marker.java:673 | Method: readObject() | [Ignored Method Return]
[DEAD] Marker.java:674 | Method: readObject() | [Ignored Method Return]
[DEAD] Marker.java:675 | Method: readObject() | [Ignored Method Return]
[DEAD] Marker.java:676 | Method: readObject() | [Ignored Method Return]
[DEAD] Marker.java:677 | Method: readObject() | [Ignored Method Return]
[DEAD] Marker.java:534 | Method: class$() | [Ignored Method Return]
[DEAD] ValueAxis.java:628 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:628 | Method: calculateAnchorPoint() | Variable 'result[0]'
[DEAD] ValueAxis.java:629 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:629 | Method: calculateAnchorPoint() | Variable 'result[1]'
[DEAD] ValueAxis.java:632 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:632 | Method: calculateAnchorPoint() | Variable 'result[0]'
[DEAD] ValueAxis.java:633 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:633 | Method: calculateAnchorPoint() | Variable 'result[1]'
[DEAD] ValueAxis.java:636 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:636 | Method: calculateAnchorPoint() | Variable 'result[0]'
[DEAD] ValueAxis.java:637 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:637 | Method: calculateAnchorPoint() | Variable 'result[1]'
[DEAD] ValueAxis.java:640 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:640 | Method: calculateAnchorPoint() | Variable 'result[0]'
[DEAD] ValueAxis.java:641 | Method: calculateAnchorPoint() | [Ignored Method Return]
[DEAD] ValueAxis.java:641 | Method: calculateAnchorPoint() | Variable 'result[1]'
[DEAD] ValueAxis.java:713 | Method: drawTickMarksAndLabels() | [Ignored Method Return]
[DEAD] ValueAxis.java:713 | Method: drawTickMarksAndLabels() | Variable 'tick#14'
[DEAD] ValueAxis.java:718 | Method: drawTickMarksAndLabels() | [Ignored Method Return]
[DEAD] ValueAxis.java:723 | Method: drawTickMarksAndLabels() | [Ignored Method Return]
[DEAD] ValueAxis.java:728 | Method: drawTickMarksAndLabels() | [Ignored Method Return]
[DEAD] ValueAxis.java:770 | Method: reserveSpace() | Variable 'tickLabelHeight'
[DEAD] ValueAxis.java:771 | Method: reserveSpace() | Variable 'tickLabelWidth'
[DEAD] ValueAxis.java:776 | Method: reserveSpace() | Variable 'tickLabelHeight'
[DEAD] ValueAxis.java:780 | Method: reserveSpace() | Variable 'tickLabelWidth'
[DEAD] ValueAxis.java:790 | Method: reserveSpace() | [Ignored Method Return]
[DEAD] ValueAxis.java:794 | Method: reserveSpace() | [Ignored Method Return]
[DEAD] ValueAxis.java:1652 | Method: readObject() | [Ignored Method Return]
[DEAD] ValueAxis.java:1653 | Method: readObject() | [Ignored Method Return]
[DEAD] ValueAxis.java:1654 | Method: readObject() | [Ignored Method Return]
[DEAD] ValueAxis.java:1655 | Method: readObject() | [Ignored Method Return]
[DEAD] ChartRenderingInfo.java:221 | Method: clone() | [Ignored Method Return]
[DEAD] ChartRenderingInfo.java:225 | Method: clone() | [Ignored Method Return]
[DEAD] ChartRenderingInfo.java:253 | Method: readObject() | [Ignored Method Return]
[DEAD] RectangleInsets.java:214 | Method: hashCode() | [Ignored Method Return]
[DEAD] PlotRenderingInfo.java:248 | Method: clone() | [Ignored Method Return]
[DEAD] PlotRenderingInfo.java:251 | Method: clone() | [Ignored Method Return]
[DEAD] PlotRenderingInfo.java:286 | Method: readObject() | [Ignored Method Return]
[DEAD] PlotRenderingInfo.java:287 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1127 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1127 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1127 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1145 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1145 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1145 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1164 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1164 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1164 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1185 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1185 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1185 | Method: drawLabel() | [Ignored Method Return]
[DEAD] Axis.java:1364 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1365 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1366 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1367 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1368 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:1369 | Method: readObject() | [Ignored Method Return]
[DEAD] Axis.java:999 | Method: class$() | [Ignored Method Return]
[DEAD] CategoryLabelPositions.java:83 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions UP_90>'
[DEAD] CategoryLabelPositions.java:108 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions DOWN_90>'
[DEAD] CategoryLabelPositions.java:132 | Method: <clinit>() | [Ignored Method Return]
[DEAD] CategoryLabelPositions.java:132 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions UP_45>'
[DEAD] CategoryLabelPositions.java:136 | Method: <clinit>() | [Ignored Method Return]
[DEAD] CategoryLabelPositions.java:136 | Method: <clinit>() | Variable '<org.jfree.chart.axis.CategoryLabelPositions: org.jfree.chart.axis.CategoryLabelPositions DOWN_45>'
[DEAD] TextBlock.java:163 | Method: calculateDimensions() | Variable 'height'
[DEAD] TextBlock.java:169 | Method: calculateDimensions() | [Ignored Method Return]
[DEAD] TextBlock.java:169 | Method: calculateDimensions() | Variable 'height'
[DEAD] TextBlock.java:237 | Method: draw() | Variable 'lineOffset'
[DEAD] TextBlock.java:239 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:239 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:239 | Method: draw() | Variable 'lineOffset'
[DEAD] TextBlock.java:243 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:243 | Method: draw() | [Ignored Method Return]
[DEAD] TextBlock.java:243 | Method: draw() | Variable 'lineOffset'
[DEAD] TextBlock.java:267 | Method: calculateOffsets() | Variable 'xAdj'
[DEAD] TextBlock.java:268 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:274 | Method: calculateOffsets() | Variable 'xAdj'
[DEAD] TextBlock.java:281 | Method: calculateOffsets() | Variable 'xAdj'
[DEAD] TextBlock.java:289 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:296 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:303 | Method: calculateOffsets() | Variable 'yAdj'
[DEAD] TextBlock.java:306 | Method: calculateOffsets() | Variable 'result[0]'
[DEAD] TextBlock.java:307 | Method: calculateOffsets() | Variable 'result[1]'
[DEAD] TextUtilities.java:357 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:358 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[2]'
[DEAD] TextUtilities.java:359 | Method: deriveTextBoundsAnchorOffsets() | Variable 'halfAscent'
[DEAD] TextUtilities.java:360 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:361 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:362 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:363 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:371 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:371 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:380 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:380 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:388 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:388 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:395 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:402 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:402 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:409 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:416 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:416 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:416 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:422 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[0]'
[DEAD] TextUtilities.java:423 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[1]'
[DEAD] TextUtilities.java:608 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:609 | Method: deriveTextBoundsAnchorOffsets() | Variable 'halfAscent'
[DEAD] TextUtilities.java:610 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:611 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:612 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:613 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:621 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:621 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:630 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:630 | Method: deriveTextBoundsAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:638 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:638 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:645 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:652 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:652 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:659 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:666 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:666 | Method: deriveTextBoundsAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:666 | Method: deriveTextBoundsAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:669 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[0]'
[DEAD] TextUtilities.java:670 | Method: deriveTextBoundsAnchorOffsets() | Variable 'result[1]'
[DEAD] TextUtilities.java:694 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:695 | Method: deriveRotationAnchorOffsets() | Variable 'halfAscent'
[DEAD] TextUtilities.java:696 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:697 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:698 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:699 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:707 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:716 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:716 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:725 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:725 | Method: deriveRotationAnchorOffsets() | Variable 'xAdj'
[DEAD] TextUtilities.java:733 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:733 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:740 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:740 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:747 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:754 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:761 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:761 | Method: deriveRotationAnchorOffsets() | [Ignored Method Return]
[DEAD] TextUtilities.java:761 | Method: deriveRotationAnchorOffsets() | Variable 'yAdj'
[DEAD] TextUtilities.java:764 | Method: deriveRotationAnchorOffsets() | Variable 'result[0]'
[DEAD] TextUtilities.java:765 | Method: deriveRotationAnchorOffsets() | Variable 'result[1]'
[DEAD] ChartEntity.java:431 | Method: readObject() | [Ignored Method Return]
[DEAD] ShapeUtilities.java:389 | Method: <clinit>() | [Ignored Method Return]
[DEAD] SerialUtilities.java:307 | Method: readShape() | [Ignored Method Return]
[DEAD] SerialUtilities.java:307 | Method: readShape() | Variable 'args[x2]'
[DEAD] SerialUtilities.java:91 | Method: class$() | [Ignored Method Return]
[DEAD] ObjectUtilities.java:439 | Method: class$() | [Ignored Method Return]
[DEAD] PaintUtilities.java:113 | Method: class$() | [Ignored Method Return]
[DEAD] WaferMapDataset.java:110 | Method: <init>() | [Ignored Method Return]
[DEAD] StackedBarRenderer3D.java:293 | Method: calculateBarWidth() | [Ignored Method Return]
[DEAD] StackedBarRenderer3D.java:296 | Method: calculateBarWidth() | [Ignored Method Return]
[DEAD] StackedBarRenderer3D.java:503 | Method: drawStackHorizontal() | [Ignored Method Return]
[DEAD] StackedBarRenderer3D.java:503 | Method: drawStackHorizontal() | [Ignored Method Return]
[DEAD] StackedBarRenderer3D.java:601 | Method: createHorizontalBlock() | Variable 'result[0]'
[DEAD] StackedBarRenderer3D.java:602 | Method: createHorizontalBlock() | Variable 'result[1]'
[DEAD] StackedBarRenderer3D.java:604 | Method: createHorizontalBlock() | Variable 'result[2]'
[DEAD] StackedBarRenderer3D.java:605 | Method: createHorizontalBlock() | Variable 'result[3]'
[DEAD] StackedBarRenderer3D.java:608 | Method: createHorizontalBlock() | Variable 'result[2]'
[DEAD] StackedBarRenderer3D.java:609 | Method: createHorizontalBlock() | Variable 'result[3]'
[DEAD] StackedBarRenderer3D.java:611 | Method: createHorizontalBlock() | Variable 'result[4]'
[DEAD] StackedBarRenderer3D.java:612 | Method: createHorizontalBlock() | Variable 'result[5]'
[DEAD] StackedBarRenderer3D.java:700 | Method: drawStackVertical() | [Ignored Method Return]
[DEAD] StackedBarRenderer3D.java:700 | Method: drawStackVertical() | [Ignored Method Return]
[DEAD] StackedBarRenderer3D.java:800 | Method: createVerticalBlock() | Variable 'result[0]'
[DEAD] StackedBarRenderer3D.java:801 | Method: createVerticalBlock() | Variable 'result[1]'
[DEAD] StackedBarRenderer3D.java:802 | Method: createVerticalBlock() | Variable 'result[2]'
[DEAD] StackedBarRenderer3D.java:803 | Method: createVerticalBlock() | Variable 'result[3]'
[DEAD] StackedBarRenderer3D.java:804 | Method: createVerticalBlock() | Variable 'result[4]'
[DEAD] StackedBarRenderer3D.java:805 | Method: createVerticalBlock() | Variable 'result[5]'
[DEAD] StackedBarRenderer3D.java:807 | Method: createVerticalBlock() | Variable 'result[0]'
[DEAD] StackedBarRenderer3D.java:808 | Method: createVerticalBlock() | Variable 'result[4]'
[DEAD] WaferMapPlot.java:196 | Method: setDataset() | [Ignored Method Return]
[DEAD] WaferMapPlot.java:90 | Method: <clinit>() | Variable '<org.jfree.chart.plot.WaferMapPlot: java.awt.Paint DEFAULT_GRIDLINE_PAINT>'
[DEAD] WaferMapPlot.java:96 | Method: <clinit>() | Variable '<org.jfree.chart.plot.WaferMapPlot: java.awt.Stroke DEFAULT_CROSSHAIR_STROKE>'
[DEAD] WaferMapPlot.java:100 | Method: <clinit>() | Variable '<org.jfree.chart.plot.WaferMapPlot: java.awt.Paint DEFAULT_CROSSHAIR_PAINT>'
[DEAD] WaferMapPlot.java:103 | Method: <clinit>() | [Ignored Method Return]
[DEAD] WaferMapPlot.java:103 | Method: <clinit>() | Variable '<org.jfree.chart.plot.WaferMapPlot: java.util.ResourceBundle localizationResources>'
[DEAD] XYAreaRenderer.java:366 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] XYAreaRenderer.java:368 | Method: getLegendItem() | Variable 'toolTipText'
[DEAD] XYAreaRenderer.java:371 | Method: getLegendItem() | Variable 'urlText'
[DEAD] XYAreaRenderer.java:373 | Method: getLegendItem() | Variable 'urlText'
[DEAD] XYAreaRenderer.java:381 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] XYAreaRenderer.java:556 | Method: drawItem() | [Ignored Method Return]
[DEAD] XYAreaRenderer.java:557 | Method: drawItem() | [Ignored Method Return]
[DEAD] XYAreaRenderer.java:577 | Method: clone() | [Ignored Method Return]
[DEAD] XYAreaRenderer.java:625 | Method: readObject() | [Ignored Method Return]
[DEAD] XYStepRenderer.java:221 | Method: drawItem() | [Ignored Method Return]
[DEAD] XYStepRenderer.java:276 | Method: drawItem() | Variable 'x0'
[DEAD] XYStepRenderer.java:277 | Method: drawItem() | Variable 'y0'
[DEAD] XYStepRenderer.java:279 | Method: drawItem() | Variable 'x0'
[DEAD] XYStepRenderer.java:280 | Method: drawItem() | Variable 'y0'
[DEAD] XYStepRenderer.java:286 | Method: drawItem() | [Ignored Method Return]
[DEAD] XYStepRenderer.java:287 | Method: drawItem() | [Ignored Method Return]
[DEAD] RingPlot.java:426 | Method: drawItem() | Variable 'tip'
[DEAD] RingPlot.java:430 | Method: drawItem() | Variable 'tip'
[DEAD] RingPlot.java:433 | Method: drawItem() | Variable 'url'
[DEAD] RingPlot.java:436 | Method: drawItem() | Variable 'url'
[DEAD] RingPlot.java:439 | Method: drawItem() | [Ignored Method Return]
[DEAD] RingPlot.java:549 | Method: readObject() | [Ignored Method Return]
[DEAD] RingPlot.java:550 | Method: readObject() | [Ignored Method Return]
[DEAD] HighLowRenderer.java:298 | Method: drawItem() | Variable 'yyHigh'
[DEAD] HighLowRenderer.java:300 | Method: drawItem() | Variable 'yyHigh'
[DEAD] HighLowRenderer.java:429 | Method: readObject() | [Ignored Method Return]
[DEAD] HighLowRenderer.java:430 | Method: readObject() | [Ignored Method Return]
[DEAD] DefaultPolarItemRenderer.java:158 | Method: setSeriesFilled() | [Ignored Method Return]
[DEAD] DefaultPolarItemRenderer.java:293 | Method: getLegendItem() | [Ignored Method Return]
[DEAD] DefaultPolarItemRenderer.java:337 | Method: clone() | [Ignored Method Return]
[DEAD] Title.java:337 | Method: class$() | [Ignored Method Return]
[DEAD] IntervalCategoryToolTipGenerator.java:112 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryToolTipGenerator.java:112 | Method: createItemArray() | Variable 'result[0]'
[DEAD] IntervalCategoryToolTipGenerator.java:113 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryToolTipGenerator.java:113 | Method: createItemArray() | Variable 'result[1]'
[DEAD] IntervalCategoryToolTipGenerator.java:116 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryToolTipGenerator.java:116 | Method: createItemArray() | Variable 'result[2]'
[DEAD] IntervalCategoryToolTipGenerator.java:119 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryToolTipGenerator.java:119 | Method: createItemArray() | Variable 'result[2]'
[DEAD] IntervalCategoryToolTipGenerator.java:127 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryToolTipGenerator.java:127 | Method: createItemArray() | Variable 'result[3]'
[DEAD] IntervalCategoryToolTipGenerator.java:128 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryToolTipGenerator.java:128 | Method: createItemArray() | Variable 'result[4]'
[DEAD] IntervalCategoryToolTipGenerator.java:131 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryToolTipGenerator.java:131 | Method: createItemArray() | Variable 'result[3]'
[DEAD] IntervalCategoryToolTipGenerator.java:132 | Method: createItemArray() | [Ignored Method Return]
[DEAD] IntervalCategoryToolTipGenerator.java:132 | Method: createItemArray() | Variable 'result[4]'
[DEAD] XYBoxAndWhiskerRenderer.java:835 | Method: readObject() | [Ignored Method Return]
[DEAD] XYBoxAndWhiskerRenderer.java:836 | Method: readObject() | [Ignored Method Return]
[DEAD] DateAxis.java:345 | Method: <init>() | [Ignored Method Return]
[DEAD] DateAxis.java:379 | Method: setTimeZone() | [Ignored Method Return]
[DEAD] DateAxis.java:1304 | Method: selectHorizontalAutoTickUnit() | Variable 'unit2'
[DEAD] DateAxis.java:1309 | Method: selectHorizontalAutoTickUnit() | [Ignored Method Return]
[DEAD] DateAxis.java:1309 | Method: selectHorizontalAutoTickUnit() | Variable 'unit2'
[DEAD] DateAxis.java:1351 | Method: selectVerticalAutoTickUnit() | Variable 'finalUnit'
[DEAD] DateAxis.java:1354 | Method: selectVerticalAutoTickUnit() | [Ignored Method Return]
[DEAD] DateAxis.java:1354 | Method: selectVerticalAutoTickUnit() | Variable 'finalUnit'
[DEAD] DateAxis.java:1526 | Method: refreshTicksHorizontal() | Variable 'tickLabel'
[DEAD] DateAxis.java:1529 | Method: refreshTicksHorizontal() | Variable 'tickLabel'
[DEAD] DateAxis.java:1533 | Method: refreshTicksHorizontal() | Variable 'angle'
[DEAD] DateAxis.java:1538 | Method: refreshTicksHorizontal() | Variable 'angle'
[DEAD] DateAxis.java:1541 | Method: refreshTicksHorizontal() | Variable 'angle'
[DEAD] DateAxis.java:1624 | Method: refreshTicksVertical() | Variable 'tickLabel'
[DEAD] DateAxis.java:1627 | Method: refreshTicksVertical() | Variable 'tickLabel'
[DEAD] DateAxis.java:1631 | Method: refreshTicksVertical() | Variable 'angle'
[DEAD] DateAxis.java:1636 | Method: refreshTicksVertical() | Variable 'angle'
[DEAD] DateAxis.java:1639 | Method: refreshTicksVertical() | Variable 'angle'
[DEAD] DateAxis.java:1693 | Method: draw() | [Ignored Method Return]
[DEAD] DateAxis.java:1804 | Method: clone() | [Ignored Method Return]
[DEAD] DateAxis.java:184 | Method: <clinit>() | Variable '<org.jfree.chart.axis.DateAxis: java.util.Date DEFAULT_ANCHOR_DATE>'
[DEAD] PiePlot.java:584 | Method: setDataset() | [Ignored Method Return]
[DEAD] PiePlot.java:2098 | Method: initialise() | [Ignored Method Return]
[DEAD] PiePlot.java:2101 | Method: initialise() | [Ignored Method Return]
[DEAD] PiePlot.java:2247 | Method: drawPie() | [Ignored Method Return]
[DEAD] PiePlot.java:2248 | Method: drawPie() | [Ignored Method Return]
[DEAD] PiePlot.java:2249 | Method: drawPie() | [Ignored Method Return]
[DEAD] PiePlot.java:2250 | Method: drawPie() | [Ignored Method Return]
[DEAD] PiePlot.java:2359 | Method: drawItem() | Variable 'tip'
[DEAD] PiePlot.java:2361 | Method: drawItem() | Variable 'tip'
[DEAD] PiePlot.java:2364 | Method: drawItem() | Variable 'url'
[DEAD] PiePlot.java:2366 | Method: drawItem() | Variable 'url'
[DEAD] PiePlot.java:2566 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2566 | Method: drawLeftLabels() | Variable 'lGap'
[DEAD] PiePlot.java:2567 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2567 | Method: drawLeftLabels() | Variable 'verticalLinkRadius'
[DEAD] PiePlot.java:2572 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2583 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2583 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2583 | Method: drawLeftLabels() | Variable 'baseY'
[DEAD] PiePlot.java:2585 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2587 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2587 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2587 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2593 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2594 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2594 | Method: drawLeftLabels() | Variable 'block'
[DEAD] PiePlot.java:2595 | Method: drawLeftLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2619 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2619 | Method: drawRightLabels() | Variable 'lGap'
[DEAD] PiePlot.java:2620 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2620 | Method: drawRightLabels() | Variable 'verticalLinkRadius'
[DEAD] PiePlot.java:2627 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2637 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2637 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2637 | Method: drawRightLabels() | Variable 'baseY'
[DEAD] PiePlot.java:2639 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2640 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2640 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2640 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2646 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2647 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2647 | Method: drawRightLabels() | Variable 'block'
[DEAD] PiePlot.java:2648 | Method: drawRightLabels() | [Ignored Method Return]
[DEAD] PiePlot.java:2670 | Method: getLegendItems() | [Ignored Method Return]
[DEAD] PiePlot.java:2693 | Method: getLegendItems() | Variable 'toolTipText'
[DEAD] PiePlot.java:2695 | Method: getLegendItems() | Variable 'toolTipText'
[DEAD] PiePlot.java:2698 | Method: getLegendItems() | Variable 'urlText'
[DEAD] PiePlot.java:2700 | Method: getLegendItems() | Variable 'urlText'
[DEAD] PiePlot.java:2711 | Method: getLegendItems() | [Ignored Method Return]
[DEAD] PiePlot.java:3054 | Method: clone() | [Ignored Method Return]
